Framework,Backend,FrameworkInit(ms),ModelLoad(ms),AvgInference(ms),MinInference(ms),MaxInference(ms),P95Inference(ms),Init_AvgCPU(%),Init_PeakCPU(%),Init_AvgGPU(%),Init_PeakGPU(%),Load_AvgCPU(%),Load_PeakCPU(%),Load_MemRSS_Start(MB),Load_MemRSS_End(MB),Load_MemDelta(MB),Inf_AvgCPU(%),Inf_PeakCPU(%),Inf_AvgGPU(%),Inf_PeakGPU(%),Inf_MemRSS_Start(MB),Inf_MemRSS_End(MB),Inf_MemDelta(MB),Inf_GPU_Mem_Start(MB),Inf_GPU_Mem_End(MB),Inf_GPU_Mem_Delta(MB),Top1Prediction,Top1Score(%),Error
tfjs,wasm,65.97,126.12,7.13,5.32,17.49,9.4,30.6,61.3,46.0,46.0,253.1,436.0,445.67,443.13,-2.54,275.4,532.2,2.0,2.0,555.69,556.31,0.62,1676.0,1676.0,0.0,velvet,58.37,
tfjs,webgl,16.37,270.01,14.47,11.59,27.36,18.87,65.6,65.6,5.0,5.0,25.9,77.7,408.55,427.94,19.39,57.8,109.2,4.0,4.0,554.96,561.13,6.17,1772.0,1772.0,0.0,velvet,46.93,
tfjs,webgpu,213.75,102.18,6.84,5.29,8.42,7.74,10.0,30.0,6.0,6.0,20.2,40.5,451.06,450.86,-0.2,79.2,145.8,4.0,4.0,600.74,605.07,4.33,1768.0,1768.0,0.0,velvet,39.01,
onnx,wasm,53.1,1480.23,14.94,11.3,39.3,19.73,200.2,256.1,1.0,1.0,67.7,225.2,424.18,523.97,99.79,389.8,602.0,2.5,4.0,670.78,600.93,-69.85,1676.0,1676.0,0.0,velvet,39.16,
onnx,webgl,161.15,882.89,10.46,7.23,15.86,12.23,18.7,35.9,12.7,28.0,21.1,73.7,417.26,465.51,48.25,43.4,104.8,22.5,72.0,527.11,529.72,2.61,1755.0,1755.0,0.0,velvet,30.13,
onnx,webgpu,68.67,2086.28,5.94,4.12,7.84,6.88,53.0,106.1,5.0,5.0,42.6,151.2,416.44,671.22,254.78,128.7,176.2,2.0,2.0,802.25,705.84,-96.41,1768.0,1768.0,0.0,velvet,59.71,
onnx,webnn,54.64,162944.54,3.87,3.24,4.46,4.33,0.0,0.0,4.0,4.0,1.7,165.6,422.74,569.05,146.31,58.7,176.1,3.7,5.0,563.67,583.32,19.65,1677.0,1677.0,0.0,velvet,43.98,
litert,wasm,650.54,870.19,18.63,17.09,21.16,20.07,27.8,57.7,4.5,5.0,14.6,92.0,492.33,524.86,32.53,95.4,143.6,1.0,1.0,557.91,562.1,4.19,1694.0,1694.0,0.0,velvet,37.21,
litert,webgpu,559.85,1961.56,4.7,3.41,6.17,5.68,119.4,546.9,4.6,5.0,34.9,145.5,499.25,559.89,60.64,39.4,78.8,1.0,1.0,676.16,676.16,0.0,1728.0,1728.0,0.0,velvet,44.1,
transformersjs,wasm,2.68,2207.02,44.03,36.99,64.14,59.3,50.9,101.7,40.0,40.0,60.1,294.3,405.87,607.05,201.18,347.0,451.1,1.2,2.0,717.71,657.59,-60.12,1689.0,1731.0,42.0,"wool, woolen, woollen",35.27,
transformersjs,webgpu,3.65,2063.91,24.74,21.55,29.0,27.11,58.7,58.7,5.0,5.0,47.9,171.3,415.5,598.76,183.26,111.4,228.5,2.8,6.0,694.44,711.61,17.17,1768.0,1805.0,37.0,"wool, woolen, woollen",29.61,
transformersjs,webnn,4.48,3128.34,42.16,35.88,53.79,53.07,52.5,105.0,5.0,5.0,39.9,199.7,409.49,636.69,227.2,354.8,477.3,3.6,8.0,784.45,690.46,-93.99,1688.0,1729.0,41.0,"wool, woolen, woollen",38.59,
