Task,Framework,Backend,FrameworkInit(ms),ModelLoad(ms),AvgInference(ms),MinInference(ms),MaxInference(ms),P95Inference(ms),StdevInference(ms),Init_AvgCPU(%),Init_PeakCPU(%),Init_AvgGPU(%),Init_PeakGPU(%),Init_MemRSS_Start(MB),Init_MemRSS_End(MB),Init_MemDelta(MB),Init_GPU_Mem_Start(MB),Init_GPU_Mem_End(MB),Init_GPU_Mem_Delta(MB),Load_AvgCPU(%),Load_PeakCPU(%),Load_MemRSS_Start(MB),Load_MemRSS_End(MB),Load_MemDelta(MB),Load_GPU_Mem_Start(MB),Load_GPU_Mem_End(MB),Load_GPU_Mem_Delta(MB),Inf_AvgCPU(%),Inf_PeakCPU(%),Inf_AvgGPU(%),Inf_PeakGPU(%),Inf_MemRSS_Start(MB),Inf_MemRSS_End(MB),Inf_MemDelta(MB),Inf_GPU_Mem_Start(MB),Inf_GPU_Mem_End(MB),Inf_GPU_Mem_Delta(MB),Top1Prediction,Top1Score(%),Error
image-classification,tfjs,wasm-simd-threads,76.84,90.31,5.58,4.51,8.88,6.41,1.0,85.8,257.4,3.0,3.0,492.89,525.82,32.93,591.0,590.0,-1.0,247.6,303.9,557.04,581.19,24.15,591.0,591.0,0.0,628.6,1026.0,3.0,3.0,681.66,668.55,-13.11,591.0,591.0,0.0,Border collie,56.82,
image-classification,tfjs,webgl,22.64,74.03,14.61,10.25,17.01,16.62,2.04,94.5,189.0,3.0,3.0,496.45,495.2,-1.25,592.0,592.0,0.0,23.1,46.1,518.14,518.14,0.0,591.0,591.0,0.0,107.4,348.8,15.0,26.0,678.15,649.25,-28.9,664.0,663.0,-1.0,Border collie,56.82,
image-classification,tfjs,webgpu,104.94,83.85,10.2,9.37,11.29,11.0,0.51,218.4,509.6,5.0,5.0,489.13,508.94,19.81,590.0,608.0,18.0,64.5,128.9,552.81,552.81,0.0,608.0,608.0,0.0,123.5,264.7,2.8,3.0,728.13,708.64,-19.49,681.0,681.0,0.0,Border collie,56.82,
image-classification,onnx,wasm-simd-threads,182.61,2578.19,13.46,10.97,33.42,16.62,4.19,3264.8,9708.7,6.0,6.0,493.27,499.86,6.59,592.0,591.0,-1.0,167.2,949.5,500.25,925.02,424.77,591.0,590.0,-1.0,1320.5,1511.4,0.0,0.0,1120.73,1309.62,188.89,590.0,590.0,0.0,Border collie,56.82,
image-classification,onnx,webgl,95.18,233.93,6.7,4.03,10.31,8.53,1.38,93.9,221.0,5.0,5.0,490.12,499.53,9.41,591.0,590.0,-1.0,62.8,104.1,535.26,552.64,17.38,591.0,591.0,0.0,54.1,89.4,5.0,11.0,609.57,610.79,1.22,683.0,649.0,-34.0,Border collie,56.82,
image-classification,onnx,webgpu,184.65,2373.59,8.2,5.82,11.37,10.42,1.46,286.0,909.7,4.0,4.0,488.3,496.71,8.41,591.0,591.0,0.0,216.4,1034.0,531.12,1015.31,484.19,591.0,609.0,18.0,876.9,1028.4,0.0,0.0,1328.74,1352.39,23.65,681.0,681.0,0.0,Border collie,56.82,
image-classification,onnx,webnn,186.51,2217.78,3.13,2.47,3.75,3.53,0.32,95.7,249.3,4.0,5.0,486.31,494.43,8.12,590.0,589.0,-1.0,204.3,527.6,530.38,908.88,378.5,589.0,589.0,0.0,505.4,637.8,0.0,0.0,896.75,951.24,54.49,589.0,589.0,0.0,Border collie,56.82,
image-classification,litert,wasm-simd-threads,172.84,150.96,11.46,11.16,12.31,11.71,0.26,128.0,274.6,4.0,4.0,492.66,536.95,44.29,591.0,599.0,8.0,67.5,121.4,581.87,659.39,77.52,610.0,610.0,0.0,141.6,232.1,1.6,2.0,732.52,705.51,-27.01,610.0,610.0,0.0,Border collie,56.82,
image-classification,litert,webgpu,180.37,415.89,4.07,3.22,12.16,5.59,1.66,220.1,377.0,5.0,6.0,495.89,537.81,41.92,591.0,592.0,1.0,121.3,177.4,576.21,794.05,217.84,609.0,609.0,0.0,517.0,606.9,0.0,0.0,1136.32,1082.87,-53.45,643.0,643.0,0.0,Border collie,56.82,
image-classification,transformersjs,wasm-simd-threads,7.03,40.62,47.33,29.46,80.44,66.97,13.11,171.3,992.1,0.9,5.0,488.3,893.26,404.96,590.0,589.0,-1.0,998.8,998.8,961.24,961.24,0.0,589.0,589.0,0.0,1231.5,1603.7,0.2,1.0,1360.76,1170.03,-190.73,579.0,620.0,41.0,Border collie,60.16,
image-classification,transformersjs,webgpu,8.15,341.81,34.45,23.74,66.39,45.8,9.03,152.6,993.2,1.6,6.0,490.43,909.79,419.36,590.0,589.0,-1.0,1019.5,1064.2,1010.27,1210.66,200.39,589.0,612.0,23.0,983.8,1217.7,7.4,10.0,1418.32,1236.4,-181.92,654.0,691.0,37.0,Border collie,60.16,
image-classification,transformersjs,webnn,10.4,216.09,44.68,32.62,82.84,65.03,11.96,185.7,1103.0,2.3,11.0,493.52,929.91,436.39,638.0,651.0,13.0,982.3,992.4,987.59,1097.87,110.28,651.0,651.0,0.0,1265.3,1650.9,0.2,1.0,1396.84,1216.7,-180.14,641.0,675.0,34.0,Border collie,60.16,
image-classification,tflite-native,cpu,0.28,30.04,3.19,2.86,3.65,3.47,0.21,0.0,0.0,6.0,6.0,485.22,484.9,-0.32,650.0,650.0,0.0,100.8,100.8,486.75,486.75,0.0,649.0,649.0,0.0,114.8,229.7,6.0,6.0,526.86,526.86,0.0,649.0,649.0,0.0,Border collie,56.82,
image-classification,tflite-native,gpu,0.33,323.66,1.5,1.3,2.26,1.76,0.21,99.0,198.1,8.0,8.0,488.95,490.07,1.12,652.0,652.0,0.0,41.5,110.0,490.79,660.55,169.76,651.0,810.0,159.0,12.4,24.8,3.0,3.0,636.46,636.46,0.0,836.0,836.0,0.0,Border collie,56.82,
