Task,Framework,Backend,FrameworkInit(ms),ModelLoad(ms),AvgInference(ms),MinInference(ms),MaxInference(ms),P95Inference(ms),StdevInference(ms),Init_AvgCPU(%),Init_PeakCPU(%),Init_AvgGPU(%),Init_PeakGPU(%),Init_MemRSS_Start(MB),Init_MemRSS_End(MB),Init_MemDelta(MB),Init_GPU_Mem_Start(MB),Init_GPU_Mem_End(MB),Init_GPU_Mem_Delta(MB),Load_AvgCPU(%),Load_PeakCPU(%),Load_MemRSS_Start(MB),Load_MemRSS_End(MB),Load_MemDelta(MB),Load_GPU_Mem_Start(MB),Load_GPU_Mem_End(MB),Load_GPU_Mem_Delta(MB),Inf_AvgCPU(%),Inf_PeakCPU(%),Inf_AvgGPU(%),Inf_PeakGPU(%),Inf_MemRSS_Start(MB),Inf_MemRSS_End(MB),Inf_MemDelta(MB),Inf_GPU_Mem_Start(MB),Inf_GPU_Mem_End(MB),Inf_GPU_Mem_Delta(MB),Top1Prediction,Top1Score(%),Error
text-classification,tfjs,wasm-simd-threads,79.03,1107.81,193.85,185.44,207.83,203.42,5.61,145.0,293.1,2.7,4.0,476.77,1013.39,536.62,588.0,588.0,0.0,154.9,506.3,1052.76,1455.58,402.82,588.0,571.0,-17.0,583.0,797.5,0.0,0.0,1484.29,1485.89,1.6,571.0,571.0,0.0,POSITIVE,99.99,
text-classification,tfjs,webgl,26.09,1057.67,31.74,25.55,45.95,42.55,5.97,103.7,178.9,2.5,4.0,477.8,998.21,520.41,588.0,587.0,-1.0,120.0,210.1,1024.73,1164.5,139.77,587.0,587.0,0.0,97.0,171.5,43.7,64.0,1197.11,1214.48,17.37,992.0,992.0,0.0,POSITIVE,99.99,
text-classification,tfjs,webgpu,122.19,1045.37,21.8,17.83,35.71,24.17,3.09,115.4,218.5,3.2,5.0,480.12,1024.48,544.36,589.0,608.0,19.0,132.4,196.3,1055.06,1575.37,520.31,608.0,591.0,-17.0,132.1,212.7,28.4,49.0,2337.92,2355.95,18.03,933.0,933.0,0.0,POSITIVE,99.99,
text-classification,onnx,wasm-simd-threads,243.34,2405.3,96.45,82.05,115.62,109.77,8.8,183.8,372.5,5.2,10.0,475.09,771.0,295.91,589.0,589.0,0.0,480.7,1621.3,743.05,1996.11,1253.06,589.0,573.0,-16.0,1250.9,1555.3,0.2,1.0,2051.09,2289.13,238.04,573.0,573.0,0.0,POSITIVE,99.99,
text-classification,onnx,webgl,104.71,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,"Page.evaluate: TypeError: cannot resolve operator 'Expand' with opsets: ai.onnx v11
    at Ma (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:25262)
    at wr.resolve (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1799:6299)
    at Ar.initializeOps (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:4311)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1973
    at Nn.event (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:23633)
    at Ar.initialize (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1736)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1560"
text-classification,onnx,webgpu,189.05,3942.73,24.7,18.28,35.23,30.26,3.92,149.5,296.4,3.2,4.0,481.01,801.38,320.37,589.0,589.0,0.0,327.0,1536.2,750.89,2193.93,1443.04,589.0,911.0,322.0,1088.6,1296.1,15.1,34.0,2578.21,2535.34,-42.87,1001.0,1001.0,0.0,POSITIVE,99.99,
text-classification,onnx,webnn,199.11,2663.81,133.09,91.12,300.94,292.17,68.97,152.7,313.0,5.9,8.0,480.16,740.41,260.25,589.0,587.0,-2.0,476.4,1517.9,1041.75,2077.42,1035.67,587.0,571.0,-16.0,1257.2,1529.9,0.0,0.0,2329.2,2478.43,149.23,571.0,571.0,0.0,POSITIVE,99.99,
text-classification,litert,wasm-simd-threads,184.19,782.39,167.5,165.08,173.76,170.78,2.04,195.9,334.9,6.0,6.0,475.51,499.1,23.59,590.0,589.0,-1.0,186.2,325.2,552.44,1254.84,702.4,607.0,607.0,0.0,201.1,332.5,0.0,0.0,1458.18,1652.93,194.75,591.0,591.0,0.0,POSITIVE,99.99,
text-classification,litert,webgpu,177.38,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,"Page.evaluate: Error: ERROR: [third_party/odml/litert/litert/js/packages/core/src/cpp/litert_web.cc:110]
└ ERROR: [third_party/odml/litert/litert/cc/internal/litert_compiled_model_next.cc:41]
    at DefaultErrorReporter (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:154141)
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[617]:0x44940
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7610]:0x6a085d
    at http://localhost:5173/litert-wasm/litert_wasm_internal.wasm:wasm-function[7826]:0x6ea4e0
    at Object.compileModel (http://localhost:5173/litert-wasm/litert_wasm_internal.js:1:91517)
    at LiteRt.loadAndCompile (http://localhost:5173/node_modules/.vite/deps/@litertjs_core.js?v=4299107e:1034:47)
    at async LiteRTTextBenchmark.loadModel (http://localhost:5173/src/benchmarks/litert-text.ts:32:20)
    at async eval (eval at evaluate (:290:30), <anonymous>:3:21)
    at async <anonymous>:316:30"
text-classification,transformersjs,wasm-simd-threads,0.44,402.57,21.73,13.7,50.71,33.97,8.23,338.0,1544.4,1.2,5.0,477.5,2177.68,1700.18,590.0,573.0,-17.0,1368.7,1524.3,2286.78,2591.34,304.56,573.0,573.0,0.0,1482.9,1535.1,0.0,0.0,2472.2,2579.5,107.3,591.0,591.0,0.0,POSITIVE,99.99,
