Task,Framework,Backend,FrameworkInit(ms),ModelLoad(ms),AvgInference(ms),MinInference(ms),MaxInference(ms),P95Inference(ms),Init_AvgCPU(%),Init_PeakCPU(%),Init_AvgGPU(%),Init_PeakGPU(%),Load_AvgCPU(%),Load_PeakCPU(%),Load_MemRSS_Start(MB),Load_MemRSS_End(MB),Load_MemDelta(MB),Inf_AvgCPU(%),Inf_PeakCPU(%),Inf_AvgGPU(%),Inf_PeakGPU(%),Inf_MemRSS_Start(MB),Inf_MemRSS_End(MB),Inf_MemDelta(MB),Inf_GPU_Mem_Start(MB),Inf_GPU_Mem_End(MB),Inf_GPU_Mem_Delta(MB),Top1Prediction,Top1Score(%),Error
text-classification,tfjs,wasm-simd-threads,77.96,1086.73,197.18,184.82,209.02,205.69,117.4,152.8,2.9,4.0,132.2,185.0,1023.07,1367.68,344.61,563.1,792.8,0.0,0.0,1484.54,1479.68,-4.86,924.0,924.0,0.0,POSITIVE,99.99,
text-classification,tfjs,webgl,26.11,965.65,28.27,21.75,37.46,33.2,113.3,238.0,7.4,17.0,156.3,229.7,1003.53,1323.98,320.45,132.0,256.9,25.3,57.0,1208.04,1213.73,5.69,1342.0,1342.0,0.0,POSITIVE,99.99,
text-classification,tfjs,webgpu,108.44,1004.75,20.38,17.66,26.06,22.97,186.1,809.6,5.0,9.0,121.1,207.9,1027.46,1124.27,96.81,155.2,225.8,19.0,43.0,1927.44,1946.11,18.67,1286.0,1286.0,0.0,POSITIVE,99.99,
text-classification,onnx,wasm-simd-threads,177.88,2479.91,97.25,80.81,109.86,107.83,195.6,401.4,4.1,5.0,480.1,1552.4,750.61,2021.44,1270.83,1230.4,1607.5,0.0,0.0,2045.79,2258.44,212.65,941.0,941.0,0.0,POSITIVE,99.99,
text-classification,onnx,webgl,93.64,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,N/A,N/A,"Page.evaluate: TypeError: cannot resolve operator 'Expand' with opsets: ai.onnx v11
    at Ma (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:25262)
    at wr.resolve (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1799:6299)
    at Ar.initializeOps (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:4311)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1973
    at Nn.event (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:23633)
    at Ar.initialize (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1736)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1560"
text-classification,onnx,webgpu,174.01,2944.34,27.21,21.16,49.38,30.18,128.4,273.3,4.5,5.0,437.4,1548.8,773.81,2487.12,1713.31,1139.3,1434.4,45.4,61.0,2624.34,2547.45,-76.89,1343.0,1343.0,0.0,POSITIVE,99.99,
text-classification,onnx,webnn,186.93,4367.94,117.62,97.75,167.21,160.19,137.1,293.6,3.7,4.0,346.4,1506.2,1026.43,2017.67,991.24,1382.3,1589.0,0.4,4.0,2184.07,2604.82,420.75,925.0,925.0,0.0,POSITIVE,99.99,
text-classification,litert,wasm-simd-threads,194.84,587.85,162.66,161.07,165.78,165.13,135.1,241.0,1.3,4.0,143.2,287.1,558.98,1164.28,605.3,204.7,261.9,0.0,0.0,1463.93,1654.96,191.03,960.0,944.0,-16.0,POSITIVE,99.99,
text-classification,transformersjs,wasm-simd-threads,0.43,448.69,17.89,14.59,34.13,21.48,335.5,1564.0,1.3,4.0,1499.1,1723.5,2248.23,2856.23,608.0,1353.9,1479.9,5.0,5.0,2497.09,2492.44,-4.65,960.0,960.0,0.0,POSITIVE,99.99,
text-classification,transformersjs,webgpu,0.34,1012.57,22.09,16.9,33.08,27.42,325.7,1534.9,1.5,5.0,1392.9,1516.7,2289.96,2499.23,209.27,845.4,984.5,7.7,22.0,2870.36,2850.05,-20.31,1345.0,1345.0,0.0,POSITIVE,99.99,
text-classification,transformersjs,webnn,0.33,895.03,59.41,43.34,137.16,77.67,323.4,1617.9,1.6,5.0,1411.4,1557.4,2290.59,2472.53,181.94,1272.3,1506.6,1.2,5.0,2474.91,2429.54,-45.37,944.0,944.0,0.0,POSITIVE,99.99,
text-classification,tflite-native,cpu,0.29,136.92,27.2,25.4,30.32,29.83,197.2,394.5,5.0,5.0,130.4,194.7,475.09,585.16,110.07,299.7,395.5,1.7,5.0,914.16,914.44,0.28,941.0,941.0,0.0,POSITIVE,99.99,
text-classification,tflite-native,gpu,0.33,315.71,23.83,22.16,25.46,25.34,204.9,409.9,5.0,5.0,80.9,174.7,479.91,1157.93,678.02,307.5,395.6,6.0,10.0,1029.65,1029.89,0.24,1144.0,1144.0,0.0,POSITIVE,99.99,
