Framework,Backend,Task,Iteration,FrameworkInit(ms),ModelLoad(ms),Inference(ms),Total(ms),Init_AvgCPU%,Init_PeakCPU%,Init_AvgGPU%,Init_PeakGPU%,Init_MemRSSDelta(MB),Init_GPUMemDelta(MB),Init_WallTime(ms),Load_AvgCPU%,Load_PeakCPU%,Load_AvgGPU%,Load_PeakGPU%,Load_MemRSSDelta(MB),Load_GPUMemDelta(MB),Load_WallTime(ms),Inf_AvgCPU%,Inf_PeakCPU%,Inf_AvgGPU%,Inf_PeakGPU%,Inf_MemRSSDelta(MB),Inf_GPUMemDelta(MB),Inf_WallTime(ms),Error
tfjs,wasm-simd-threads,image-classification,1,78.34,90.35,86.48,255.17,0.0,0.0,10.0,10.0,-0.03,0.0,0.22,178.2,301.7,3.0,3.0,2.65,0.0,17.08,160.2,347.5,3.0,3.0,26.67,0.0,188.74,
tfjs,wasm-simd-threads,image-classification,2,74.47,87.97,85.48,247.92,0.0,0.0,4.0,4.0,0.0,0.0,0.06,78.7,80.4,4.0,4.0,2.64,0.0,17.24,140.2,313.9,4.0,4.0,27.0,0.0,190.05,
tfjs,wasm-simd-threads,image-classification,3,76.71,86.31,87.17,250.19,0.0,0.0,0.0,0.0,-0.01,0.0,0.6,50.4,100.8,5.0,5.0,2.64,0.0,17.59,212.0,611.3,5.0,5.0,27.17,0.0,188.55,
tfjs,wasm-simd-threads,image-classification,4,77.62,86.16,83.92,247.7,0.0,0.0,0.0,0.0,0.0,0.0,0.43,42.1,84.3,4.0,4.0,-2.63,0.0,0.21,174.2,462.5,4.0,4.0,53.63,0.0,189.12,
tfjs,wasm-simd-threads,image-classification,5,76.67,91.56,84.95,253.18,0.0,0.0,4.0,4.0,0.0,0.0,0.18,25.9,51.8,4.0,4.0,2.64,0.0,0.44,184.2,483.5,4.0,4.0,53.94,0.0,188.45,
tfjs,wasm-simd-threads,image-classification,6,77.31,94.29,85.12,256.72,0.0,0.0,3.0,3.0,0.0,0.0,0.24,160.3,163.9,3.0,3.0,2.68,0.0,16.78,173.1,377.0,2.8,3.0,33.85,0.0,189.85,
tfjs,wasm-simd-threads,image-classification,7,78.03,97.42,83.99,259.44,0.0,0.0,4.0,4.0,-0.04,0.0,0.66,296.8,460.0,4.0,4.0,2.64,0.0,12.0,199.0,395.8,3.5,4.0,53.94,0.0,188.3,
tfjs,wasm-simd-threads,image-classification,8,78.85,98.05,82.97,259.87,0.0,0.0,3.0,3.0,0.01,0.0,0.04,55.1,110.2,3.0,3.0,2.63,0.0,13.1,154.9,377.0,2.8,3.0,53.44,0.0,191.03,
tfjs,wasm-simd-threads,image-classification,9,76.67,93.22,85.24,255.13,0.0,0.0,5.0,5.0,0.0,0.0,0.47,39.4,78.8,5.0,5.0,2.65,0.0,17.04,295.7,624.1,4.2,5.0,28.92,0.0,191.06,
tfjs,wasm-simd-threads,image-classification,10,77.51,90.05,86.12,253.68,0.0,0.0,5.0,5.0,0.0,0.0,0.48,63.5,73.5,5.0,5.0,2.71,0.0,16.0,279.6,526.2,4.2,5.0,34.6,0.0,189.26,
tfjs,wasm-simd-threads,image-classification,11,77.22,90.27,83.69,251.18,0.0,0.0,5.0,5.0,0.0,0.0,0.43,103.4,153.0,5.0,5.0,2.64,0.0,16.17,170.1,441.6,3.5,5.0,38.99,0.0,191.33,
tfjs,wasm-simd-threads,image-classification,12,78.0,91.42,85.6,255.02,0.0,0.0,6.0,6.0,0.0,0.0,17.34,99.7,153.6,6.0,6.0,2.64,0.0,35.31,152.1,329.1,4.5,6.0,28.67,0.0,188.88,
tfjs,wasm-simd-threads,image-classification,13,75.08,89.97,83.1,248.15,0.0,0.0,5.0,5.0,0.0,0.0,0.43,26.1,52.3,5.0,5.0,-2.64,0.0,0.14,151.5,396.7,3.5,5.0,53.93,0.0,188.52,
