Framework,Backend,Task,Iteration,FrameworkInit(ms),ModelLoad(ms),Inference(ms),Total(ms),Init_AvgCPU%,Init_PeakCPU%,Init_AvgGPU%,Init_PeakGPU%,Init_MemRSSDelta(MB),Init_GPUMemDelta(MB),Init_WallTime(ms),Load_AvgCPU%,Load_PeakCPU%,Load_AvgGPU%,Load_PeakGPU%,Load_MemRSSDelta(MB),Load_GPUMemDelta(MB),Load_WallTime(ms),Inf_AvgCPU%,Inf_PeakCPU%,Inf_AvgGPU%,Inf_PeakGPU%,Inf_MemRSSDelta(MB),Inf_GPUMemDelta(MB),Inf_WallTime(ms),Error
tfjs,wasm-simd-threads,text-classification,1,76.15,1082.53,454.59,1613.27,0.0,0.0,1.0,1.0,0.0,0.0,0.56,136.9,264.5,0.3,2.0,114.28,-17.0,1059.43,340.6,677.0,0.0,0.0,179.44,0.0,601.25,
tfjs,wasm-simd-threads,text-classification,2,82.33,1112.18,469.22,1663.73,63.5,190.4,5.0,5.0,8.8,-1.0,83.79,136.5,313.9,0.0,0.0,187.27,-17.0,1074.57,354.8,558.5,0.0,0.0,178.44,0.0,585.5,
tfjs,wasm-simd-threads,text-classification,3,81.56,1063.78,458.65,1603.99,30.6,91.7,2.7,4.0,10.08,0.0,84.15,142.4,283.0,0.3,2.0,47.07,-16.0,999.01,372.6,675.1,0.0,0.0,63.79,0.0,569.84,
tfjs,wasm-simd-threads,text-classification,4,76.28,1030.83,456.2,1563.31,0.0,0.0,4.0,4.0,0.0,0.0,0.41,126.8,247.1,0.0,0.0,176.12,-16.0,1020.03,310.5,507.6,0.0,0.0,178.36,0.0,607.56,
tfjs,wasm-simd-threads,text-classification,5,79.03,1055.16,490.78,1624.97,0.0,0.0,4.0,4.0,0.0,0.0,0.33,137.6,231.9,0.0,0.0,524.33,-17.0,1060.73,331.9,607.5,0.0,0.0,181.36,0.0,633.87,
tfjs,wasm-simd-threads,text-classification,6,77.48,1106.66,485.01,1669.15,0.0,0.0,1.0,1.0,0.0,0.0,0.5,136.0,231.0,0.3,2.0,57.77,-16.0,1044.0,313.9,549.1,0.0,0.0,178.93,0.0,583.32,
tfjs,wasm-simd-threads,text-classification,7,76.71,1113.96,438.73,1629.4,0.0,0.0,5.0,5.0,-0.01,0.0,0.24,140.8,263.4,0.0,0.0,225.6,-16.0,1112.04,359.3,584.4,0.0,0.0,178.94,0.0,617.15,
tfjs,wasm-simd-threads,text-classification,8,78.1,1119.99,463.48,1661.57,0.0,0.0,10.0,10.0,0.0,0.0,0.47,132.1,197.5,0.3,2.0,195.77,-1.0,1079.07,349.2,579.2,0.0,0.0,179.85,0.0,585.78,
tfjs,wasm-simd-threads,text-classification,9,76.38,1030.94,443.74,1551.06,2375.3,4750.7,6.0,6.0,0.0,0.0,0.2,119.8,231.7,0.0,0.0,128.09,-16.0,985.49,347.4,676.5,0.0,0.0,178.39,0.0,570.21,
tfjs,wasm-simd-threads,text-classification,10,74.13,1053.7,485.02,1612.85,0.0,0.0,7.0,7.0,0.0,0.0,0.04,119.3,228.2,0.0,0.0,481.16,0.0,1046.85,324.2,575.0,0.0,0.0,179.94,0.0,618.61,
tfjs,wasm-simd-threads,text-classification,11,77.21,1088.24,483.68,1649.13,0.0,0.0,4.0,4.0,0.01,0.0,0.05,125.6,179.9,0.0,0.0,39.88,-16.0,1002.11,300.6,690.9,0.0,0.0,320.99,0.0,681.02,
tfjs,wasm-simd-threads,text-classification,12,79.65,1146.09,446.44,1672.18,0.0,0.0,11.0,11.0,0.0,0.0,0.1,137.0,295.5,0.0,0.0,143.59,0.0,1101.09,309.4,580.7,0.0,0.0,180.66,0.0,584.14,
tfjs,wasm-simd-threads,text-classification,13,77.92,1063.77,451.7,1593.39,0.0,0.0,5.0,5.0,0.0,0.0,0.03,166.5,242.4,0.0,0.0,67.97,-16.0,998.67,396.8,692.3,0.0,0.0,181.28,0.0,571.03,
tfjs,wasm-simd-threads,text-classification,14,74.62,1080.09,471.94,1626.65,0.0,0.0,3.0,3.0,0.0,0.0,0.17,145.5,261.3,0.0,0.0,314.71,-16.0,997.37,298.2,569.9,0.0,0.0,96.61,0.0,667.29,
tfjs,wasm-simd-threads,text-classification,15,77.44,1080.28,481.17,1638.89,0.0,0.0,1.0,1.0,0.0,0.0,0.04,141.1,354.4,0.3,2.0,144.02,-1.0,1060.48,273.0,565.3,0.0,0.0,179.02,0.0,597.31,
tfjs,wasm-simd-threads,text-classification,16,75.52,1111.08,456.12,1642.72,0.0,0.0,4.0,4.0,0.0,0.0,0.49,129.8,311.0,0.0,0.0,34.02,0.0,1043.32,325.8,627.5,0.0,0.0,236.05,0.0,583.71,
tfjs,wasm-simd-threads,text-classification,17,79.69,1047.42,456.61,1583.72,0.0,0.0,2.0,2.0,0.0,0.0,0.18,132.7,237.8,0.2,2.0,58.62,-16.0,995.69,269.4,513.3,0.0,0.0,178.4,0.0,568.05,
tfjs,wasm-simd-threads,text-classification,18,78.41,1105.76,463.03,1647.2,0.0,0.0,6.0,6.0,0.0,0.0,0.48,124.5,185.3,0.0,0.0,166.3,-16.0,1091.04,308.0,574.7,0.0,0.0,177.36,0.0,602.12,
tfjs,wasm-simd-threads,text-classification,19,81.53,1109.74,457.97,1649.24,0.0,0.0,10.0,10.0,0.0,0.0,0.48,114.9,212.1,0.4,2.0,204.22,-16.0,1138.67,284.4,593.9,0.0,0.0,178.65,0.0,619.6,
tfjs,wasm-simd-threads,text-classification,20,77.59,1117.61,470.19,1665.39,0.0,0.0,6.0,6.0,0.0,0.0,0.41,152.4,262.7,0.0,0.0,314.83,-16.0,1061.88,298.2,596.3,0.0,0.0,323.76,0.0,663.97,
tfjs,wasm-simd-threads,text-classification,21,78.06,1104.35,472.58,1654.99,0.0,0.0,2.0,2.0,0.0,0.0,0.23,144.0,247.7,0.3,2.0,126.25,0.0,1089.36,313.5,748.8,0.0,0.0,176.39,0.0,597.72,
tfjs,wasm-simd-threads,text-classification,22,78.81,1097.94,468.36,1645.11,4360.9,8721.8,5.0,5.0,0.0,0.0,0.26,144.1,279.1,0.0,0.0,177.4,-16.0,1091.98,313.1,585.2,0.0,0.0,181.71,0.0,615.47,
tfjs,wasm-simd-threads,text-classification,23,78.01,1087.92,451.83,1617.76,2348.2,4696.4,2.0,2.0,0.01,0.0,0.13,139.0,180.8,0.0,0.0,247.92,-16.0,1092.99,304.0,510.8,0.0,0.0,178.24,0.0,539.37,
tfjs,wasm-simd-threads,text-classification,24,76.63,1097.84,447.97,1622.44,0.0,0.0,1.0,1.0,0.0,0.0,0.21,152.3,218.3,0.3,2.0,226.48,0.0,1092.44,341.0,693.4,0.0,0.0,181.51,0.0,620.17,
tfjs,wasm-simd-threads,text-classification,25,76.14,1068.38,477.09,1621.61,0.0,0.0,3.0,3.0,0.0,0.0,0.42,170.7,230.3,0.0,0.0,95.87,-1.0,1046.08,302.1,514.2,0.0,0.0,179.26,0.0,566.74,
tfjs,wasm-simd-threads,text-classification,26,77.27,1031.6,497.59,1606.46,0.0,0.0,1.0,1.0,0.0,0.0,0.41,155.7,314.6,0.5,2.0,231.24,-17.0,1045.67,333.6,524.5,0.0,0.0,178.09,0.0,632.89,
tfjs,wasm-simd-threads,text-classification,27,77.27,1060.51,470.18,1607.96,0.0,0.0,5.0,5.0,0.0,0.0,0.03,145.2,263.2,0.0,0.0,349.09,-16.0,995.06,311.9,605.9,0.0,0.0,87.53,0.0,569.26,
tfjs,wasm-simd-threads,text-classification,28,78.42,1119.31,459.25,1656.98,0.0,0.0,4.0,4.0,0.01,0.0,0.1,140.8,197.5,0.0,0.0,136.55,-16.0,1078.15,369.5,609.2,0.0,0.0,181.42,0.0,570.26,
tfjs,wasm-simd-threads,text-classification,29,76.7,1058.09,455.28,1590.07,0.0,0.0,0.0,0.0,0.01,0.0,0.12,113.7,196.9,0.0,0.0,148.71,-1.0,1046.25,324.4,593.1,0.0,0.0,178.39,0.0,603.6,
tfjs,wasm-simd-threads,text-classification,30,79.02,1066.93,447.19,1593.14,0.0,0.0,6.0,6.0,0.0,0.0,0.62,122.8,211.4,0.0,0.0,59.49,-16.0,984.5,338.4,588.7,0.0,0.0,147.74,0.0,587.19,
tfjs,webgl,text-classification,1,22.42,1045.59,1144.31,2212.32,0.0,0.0,15.0,15.0,0.0,0.0,0.48,151.1,259.6,0.0,0.0,49.69,-16.0,998.85,113.2,164.3,4.6,23.0,-63.85,516.0,1241.0,
tfjs,webgl,text-classification,2,21.98,1101.03,1153.84,2276.85,0.0,0.0,5.0,5.0,0.0,0.0,0.43,137.3,280.3,0.0,0.0,56.98,-1.0,1076.42,137.1,343.6,4.4,11.0,-62.92,500.0,1278.11,
tfjs,webgl,text-classification,3,23.25,957,1168.91,2149.16,0.0,0.0,4.0,4.0,0.0,0.0,0.51,128.2,265.2,0.0,0.0,69.58,-16.0,947.09,113.0,263.3,9.7,31.0,-64.81,423.0,1351.23,
tfjs,webgl,text-classification,4,23.24,1078.29,1150.37,2251.9,0.0,0.0,19.0,19.0,0.0,0.0,0.56,134.9,247.2,0.0,0.0,56.34,0.0,1047.0,113.2,309.4,1.7,9.0,-70.91,500.0,1337.77,
tfjs,webgl,text-classification,5,22.82,1017.85,1170.39,2211.06,0.0,0.0,3.0,3.0,0.0,0.0,0.2,126.0,231.1,0.0,0.0,30.44,-1.0,950.52,140.3,381.4,3.4,11.0,82.72,500.0,1350.19,
tfjs,webgl,text-classification,6,22.81,977.38,1148.8,2148.99,0.0,0.0,4.0,4.0,0.0,0.0,0.47,131.5,181.4,0.0,0.0,337.28,-16.0,886.51,125.3,247.2,12.5,50.0,57.49,514.0,1334.69,
tfjs,webgl,text-classification,7,22.56,1016.04,1152.1,2190.7,0.0,0.0,10.0,10.0,-0.01,0.0,0.39,148.9,441.8,0.0,0.0,80.5,-16.0,966.78,138.9,309.4,0.0,0.0,-45.49,514.0,1331.42,
tfjs,webgl,text-classification,8,21.41,1056.42,1144.81,2222.64,0.0,0.0,6.0,6.0,0.0,0.0,0.19,118.1,242.1,0.0,0.0,366.63,-16.0,1053.12,134.4,409.9,10.3,30.0,-52.73,514.0,1328.07,
tfjs,webgl,text-classification,9,23.09,1000.79,1152.74,2176.62,0.0,0.0,1.0,1.0,0.0,0.0,0.58,154.3,480.2,0.3,2.0,44.2,-16.0,948.77,150.8,345.2,11.2,45.0,-48.87,514.0,1346.0,
tfjs,webgl,text-classification,10,21.57,939.15,1156.63,2117.35,0.0,0.0,3.0,3.0,0.0,0.0,0.18,158.8,228.7,0.0,0.0,84.79,-16.0,888.2,105.8,196.7,8.7,26.0,-79.68,426.0,1256.07,
tfjs,webgl,text-classification,11,22.52,1032.52,1140.44,2195.48,0.0,0.0,5.0,5.0,0.0,0.0,0.24,140.8,279.4,0.5,2.0,93.04,-16.0,1059.52,130.8,417.0,15.2,57.0,-64.18,516.0,1285.34,
tfjs,webgl,text-classification,12,22.88,1072.74,1146.9,2242.52,2384.1,4768.1,3.0,3.0,0.0,0.0,0.42,126.5,186.9,0.0,0.0,101.8,-1.0,1076.98,127.1,387.2,0.0,0.0,-50.85,500.0,1311.27,
tfjs,webgl,text-classification,13,23.03,1030.75,1155.42,2209.2,0.0,0.0,4.0,4.0,0.0,0.0,0.49,113.9,215.9,0.0,0.0,65.39,-16.0,948.14,150.5,396.6,4.6,14.0,30.99,514.0,1317.45,
tfjs,webgl,text-classification,14,21.93,943.45,1148.07,2113.45,2694.9,5389.8,4.0,4.0,0.0,0.0,0.11,152.2,261.1,0.4,2.0,336.45,0.0,856.9,158.5,518.8,11.4,61.0,41.95,498.0,1338.64,
tfjs,webgl,text-classification,15,22.47,1069.58,1157.16,2249.21,2435.3,4870.6,3.0,3.0,0.0,0.0,0.22,132.9,263.0,0.0,0.0,75.19,-16.0,993.46,128.8,280.1,0.3,1.0,30.42,420.0,1345.06,
tfjs,webgl,text-classification,16,23.22,1048.91,1142.58,2214.71,0.0,0.0,5.0,5.0,0.0,0.0,0.51,127.1,213.7,0.0,0.0,74.14,-16.0,1047.25,121.4,270.0,10.0,30.0,-47.52,516.0,1286.97,
tfjs,webgl,text-classification,17,22.6,999.31,1148.11,2170.02,0.0,0.0,0.0,0.0,0.0,0.0,0.15,139.1,230.8,0.5,3.0,46.71,-16.0,961.46,132.7,313.6,7.6,38.0,-74.36,514.0,1262.24,
tfjs,webgl,text-classification,18,22.67,1079.74,1146.03,2248.44,0.0,0.0,4.0,4.0,0.0,0.0,0.42,115.2,228.7,0.0,0.0,34.28,0.0,1059.35,110.8,269.0,0.0,0.0,-40.91,500.0,1293.91,
tfjs,webgl,text-classification,19,22.8,1024.38,1169.93,2217.11,0.0,0.0,5.0,5.0,0.0,0.0,0.04,142.0,433.5,0.0,0.0,57.42,-16.0,967.62,152.2,608.7,0.0,0.0,33.18,423.0,1348.55,
tfjs,webgl,text-classification,20,22.74,979.84,1173.18,2175.76,0.0,0.0,0.0,0.0,0.0,0.0,0.25,139.5,313.1,0.5,2.0,59.03,-16.0,964.38,118.8,258.0,9.8,52.0,48.74,423.0,1351.8,
tfjs,webgl,text-classification,21,22.08,1072.59,1168.04,2262.71,0.0,0.0,3.0,3.0,0.0,0.0,0.38,172.9,430.9,0.0,0.0,59.89,0.0,1044.96,130.4,295.7,13.3,40.0,-32.64,407.0,1268.41,
tfjs,webgl,text-classification,22,23.03,1055.73,1154.57,2233.33,0.0,0.0,6.0,6.0,0.0,0.0,0.13,118.8,165.1,0.0,0.0,40.0,-16.0,997.99,112.0,230.5,4.8,14.0,-34.98,516.0,1333.99,
tfjs,webgl,text-classification,23,23.12,1060.56,1145.75,2229.43,0.0,0.0,4.0,4.0,0.0,0.0,0.21,140.3,260.3,0.3,2.0,80.96,-1.0,1058.52,139.8,262.6,10.0,30.0,-50.12,500.0,1298.98,
tfjs,webgl,text-classification,24,22.94,1006.3,1153.93,2183.17,0.0,0.0,12.0,12.0,0.0,0.0,0.44,148.5,296.2,0.5,2.0,318.27,0.0,968.68,129.5,395.5,0.8,4.0,-66.71,500.0,1334.73,
tfjs,webgl,text-classification,25,22.4,1043.15,1155.22,2220.77,0.0,0.0,5.0,5.0,0.0,0.0,0.5,120.9,214.6,0.0,0.0,54.77,-1.0,1001.85,134.1,264.2,2.0,6.0,-51.68,501.0,1288.42,
tfjs,webgl,text-classification,26,21.99,1068.24,1138.71,2228.94,0.0,0.0,5.0,5.0,0.01,0.0,0.15,139.0,261.3,0.0,0.0,63.89,-1.0,1047.82,120.7,344.3,0.0,0.0,-51.87,501.0,1284.37,
