Framework,Backend,Task,Successful,Failed,InitMean(ms),InitMin(ms),InitMax(ms),InitP95(ms),InitStdev(ms),LoadMean(ms),LoadMin(ms),LoadMax(ms),LoadP95(ms),LoadStdev(ms),InfMean(ms),InfMin(ms),InfMax(ms),InfP95(ms),InfStdev(ms),TotalMean(ms),TotalMin(ms),TotalMax(ms),TotalP95(ms),TotalStdev(ms),Init_AvgCPU%_Mean,Init_AvgCPU%_Stdev,Init_PeakCPU%_Mean,Init_PeakCPU%_Stdev,Init_AvgGPU%_Mean,Init_AvgGPU%_Stdev,Init_PeakGPU%_Mean,Init_PeakGPU%_Stdev,Init_MemDelta(MB)_Mean,Init_MemDelta(MB)_Stdev,Init_GPUMemDelta(MB)_Mean,Init_GPUMemDelta(MB)_Stdev,Load_AvgCPU%_Mean,Load_AvgCPU%_Stdev,Load_PeakCPU%_Mean,Load_PeakCPU%_Stdev,Load_AvgGPU%_Mean,Load_AvgGPU%_Stdev,Load_PeakGPU%_Mean,Load_PeakGPU%_Stdev,Load_MemDelta(MB)_Mean,Load_MemDelta(MB)_Stdev,Load_GPUMemDelta(MB)_Mean,Load_GPUMemDelta(MB)_Stdev,Inf_AvgCPU%_Mean,Inf_AvgCPU%_Stdev,Inf_PeakCPU%_Mean,Inf_PeakCPU%_Stdev,Inf_AvgGPU%_Mean,Inf_AvgGPU%_Stdev,Inf_PeakGPU%_Mean,Inf_PeakGPU%_Stdev,Inf_MemDelta(MB)_Mean,Inf_MemDelta(MB)_Stdev,Inf_GPUMemDelta(MB)_Mean,Inf_GPUMemDelta(MB)_Stdev
tfjs,wasm-simd-threads,image-classification,30,0,77.46,74.47,80.02,79.58,1.39,90.68,85.48,99.21,98.05,4.02,84.81,80.41,91.15,89.75,2.28,252.95,246.89,261.73,259.87,3.96,192.47,1054.22,384.95,2108.44,4.33,1.92,4.33,1.92,0.0,0.01,0.0,0.0,82.07,72.48,135.0,112.79,4.18,0.97,4.23,1.14,7.13,17.29,0.0,0.0,201.72,94.3,488.28,300.32,3.57,0.7,4.0,0.91,38.77,12.29,0.0,0.0
tfjs,webgl,image-classification,30,0,22.95,21.66,28.41,24.64,1.22,91.42,83.48,130.79,115.02,9.81,2127.26,2106.34,2215.11,2184.98,21.4,2241.64,2214.0,2353.03,2344.18,30.5,193.05,1057.36,386.09,2114.7,5.23,3.05,5.23,3.05,-0.0,0.01,0.0,0.0,88.98,41.71,157.27,81.85,4.79,2.47,4.8,2.47,34.89,20.86,0.0,0.0,109.78,5.23,199.9,49.75,1.18,0.35,4.17,1.05,44.29,15.02,79.1,0.96
tfjs,webgpu,image-classification,30,0,103.65,100.51,110.22,109.91,2.32,88.46,82.64,94.35,93.48,3.56,388.49,383.94,398.29,393.66,3.09,580.59,571.07,589.42,587.74,4.75,124.37,540.86,370.64,1609.01,4.62,2.35,4.87,2.29,18.68,6.74,11.5,4.19,84.86,35.33,144.12,86.88,4.42,1.02,4.6,1.16,54.87,24.89,0.0,0.0,86.25,10.04,167.21,37.49,3.19,0.84,4.47,1.22,96.82,11.88,73.4,0.5
onnx,wasm-simd-threads,image-classification,30,0,188.92,183.65,198.78,198.08,3.94,2182.46,1870.32,3135.33,3017.24,346.06,96.0,87.85,116.11,104.78,5.81,2467.39,2159.11,3416.54,3305.1,346.0,32.31,11.9,94.75,34.91,5.73,3.7,6.6,4.67,9.47,0.46,-0.4,0.5,222.04,25.79,937.64,68.15,0.85,0.22,3.57,0.77,432.68,29.05,-0.63,1.47,1067.57,65.55,1259.73,123.35,0.0,0.0,0.0,0.0,117.63,15.63,0.0,0.0
onnx,webgl,image-classification,30,0,91.42,87.66,95.68,95.26,1.95,235.21,229.53,240.63,240.41,2.86,1083.29,1074.52,1095.13,1093.07,4.72,1409.92,1397.53,1423.06,1419.87,6.0,12.61,17.54,37.82,52.62,5.83,3.32,6.13,3.58,4.37,5.46,-0.2,0.41,112.19,25.29,197.75,64.61,3.88,0.74,4.23,1.07,31.21,11.16,0.1,0.31,102.11,7.27,179.46,41.9,1.28,0.38,3.13,0.57,43.15,10.22,92.0,0.0
onnx,webgpu,image-classification,30,0,193.83,180.42,250.25,212.39,12.78,2450.66,2112.19,3516.66,3199.37,321.96,388.66,349.97,431.69,416.18,18.37,3033.15,2682.7,4104.72,3772.22,323.76,86.58,278.68,246.81,813.54,5.62,2.35,6.33,3.92,9.22,0.42,-0.47,0.51,249.03,22.5,1201.07,74.3,0.85,0.28,3.7,0.92,537.4,18.71,29.63,12.26,1037.4,68.32,1289.81,109.67,0.33,0.67,0.53,0.9,223.25,12.52,28.73,0.45
onnx,webnn,image-classification,30,0,189.13,182.23,207.58,198.95,5.93,2259.37,2017.76,2973.56,2847.51,269.01,52.62,51.2,57.26,55.62,1.36,2501.13,2257.65,3214.83,3086.28,270.27,73.52,213.52,254.19,844.41,5.8,4.22,6.8,4.99,9.18,0.44,-0.37,0.49,201.98,17.09,588.1,29.68,0.87,0.2,3.87,0.9,408.9,14.51,-0.3,0.47,526.19,138.9,799.4,474.01,0.0,0.0,0.0,0.0,-7.5,7.66,0.0,0.0
litert,wasm-simd-threads,image-classification,30,0,181.91,168.33,231.94,200.43,12.18,161.21,149.81,171.19,171,5.74,35.72,34.28,39.31,38.64,1.49,378.84,360.53,431.04,392.29,13.3,124.79,277.39,366.17,820.82,4.2,1.04,4.37,1.27,49.94,14.42,3.17,6.81,48.72,16.28,117.84,26.91,3.96,0.98,4.23,1.1,87.07,7.34,0.0,0.0,132.75,28.16,194.39,32.77,3.07,1.38,3.23,1.36,11.08,13.96,0.0,0.0
litert,webgpu,image-classification,30,0,177.29,169.3,190.13,188.69,4.81,421.46,408.32,447.62,436.03,9.4,579.12,562.52,595.82,595.15,10.47,1177.88,1147.6,1207.5,1199.18,14.87,121.52,260.95,359.77,759.76,4.33,1.4,4.7,1.99,44.22,9.52,1.53,4.88,228.96,26.51,884.42,120.39,3.79,1.48,4.57,1.3,286.89,18.16,0.0,0.0,640.92,15.74,898.26,82.69,0.89,0.75,1.93,1.7,185.83,22.65,1.3,5.66
transformersjs,wasm-simd-threads,image-classification,30,0,9.95,2.22,25.21,25.09,7.53,38.58,35.03,42.94,42.44,2.03,537.55,498.44,611.12,588.11,26.8,586.08,539.29,655.77,640.24,27.57,0.0,0.0,0.0,0.0,4.53,1.59,4.53,1.59,-0.0,0.01,0.0,0.0,1149.07,196.73,1262.39,218.74,0.07,0.25,0.07,0.25,15.18,13.84,0.0,0.0,1385.97,60.8,1610.88,95.74,0.33,0.36,1.1,1.37,274.09,21.34,-7.13,2.8
