Framework,Backend,Task,Successful,Failed,InitMean(ms),InitMin(ms),InitMax(ms),InitP95(ms),InitStdev(ms),LoadMean(ms),LoadMin(ms),LoadMax(ms),LoadP95(ms),LoadStdev(ms),InfMean(ms),InfMin(ms),InfMax(ms),InfP95(ms),InfStdev(ms),TotalMean(ms),TotalMin(ms),TotalMax(ms),TotalP95(ms),TotalStdev(ms),Init_AvgCPU%_Mean,Init_AvgCPU%_Stdev,Init_PeakCPU%_Mean,Init_PeakCPU%_Stdev,Init_AvgGPU%_Mean,Init_AvgGPU%_Stdev,Init_PeakGPU%_Mean,Init_PeakGPU%_Stdev,Init_MemDelta(MB)_Mean,Init_MemDelta(MB)_Stdev,Init_GPUMemDelta(MB)_Mean,Init_GPUMemDelta(MB)_Stdev,Load_AvgCPU%_Mean,Load_AvgCPU%_Stdev,Load_PeakCPU%_Mean,Load_PeakCPU%_Stdev,Load_AvgGPU%_Mean,Load_AvgGPU%_Stdev,Load_PeakGPU%_Mean,Load_PeakGPU%_Stdev,Load_MemDelta(MB)_Mean,Load_MemDelta(MB)_Stdev,Load_GPUMemDelta(MB)_Mean,Load_GPUMemDelta(MB)_Stdev,Inf_AvgCPU%_Mean,Inf_AvgCPU%_Stdev,Inf_PeakCPU%_Mean,Inf_PeakCPU%_Stdev,Inf_AvgGPU%_Mean,Inf_AvgGPU%_Stdev,Inf_PeakGPU%_Mean,Inf_PeakGPU%_Stdev,Inf_MemDelta(MB)_Mean,Inf_MemDelta(MB)_Stdev,Inf_GPUMemDelta(MB)_Mean,Inf_GPUMemDelta(MB)_Stdev
tfjs,wasm-simd-threads,text-classification,30,0,77.8,74.13,82.33,81.56,1.89,1083.76,1030.83,1146.09,1119.99,30.24,464.39,438.73,497.59,490.78,14.93,1625.94,1551.06,1672.18,1669.15,31.5,305.95,971.5,615.03,1942.2,4.22,2.79,4.27,2.78,0.63,2.4,-0.03,0.18,137.55,13.73,245.81,43.73,0.11,0.16,0.67,0.96,180.82,121.0,-11.47,7.35,323.99,29.41,598.95,62.21,0.0,0.0,0.0,0.0,180.02,50.44,0.0,0.0
tfjs,webgl,text-classification,30,0,22.64,21.41,23.47,23.25,0.5,1030.55,939.15,1101.03,1092.44,43.27,1152.98,1137.0,1173.18,1170.39,9.72,2206.17,2113.45,2276.85,2265.42,41.48,250.48,765.53,500.95,1531.05,5.63,5.55,5.63,5.55,0.0,0.0,0.0,0.0,135.69,14.3,265.38,80.15,0.13,0.2,0.63,1.0,111.78,105.62,-9.8,7.73,130.5,13.84,330.23,93.54,5.96,5.03,22.2,19.68,-28.35,47.68,487.37,38.19
tfjs,webgpu,text-classification,30,0,106.16,101.41,124.03,119.42,5.02,1039.03,943.4,1111.01,1086.5,31.37,621.28,599.22,647.36,642.83,12.7,1766.47,1671.9,1842.63,1821.31,32.73,28.4,17.04,85.21,51.12,6.05,4.99,6.4,5.1,18.27,5.74,11.3,2.52,134.14,16.81,246.62,72.18,0.07,0.13,0.5,0.86,103.14,92.74,-15.0,4.09,129.35,22.88,330.96,134.14,2.94,2.98,12.8,14.65,631.83,29.92,341.27,0.45
onnx,wasm-simd-threads,text-classification,30,0,193.16,182.72,284.71,208.34,18.39,2762.6,2393.89,3560.85,3488.59,377.45,772.51,384.48,1255.02,1149.72,255.93,3728.26,3057.12,4484.05,4436.18,419.4,31.88,13.52,91.64,41.14,5.96,4.21,6.27,4.27,8.64,0.46,-0.63,0.49,431.95,51.32,1584.32,61.64,0.23,0.12,2.03,0.89,1165.0,95.72,-12.9,6.4,1470.36,70.62,1690.07,187.66,0.0,0.0,0.0,0.0,96.18,50.31,0.0,0.0
onnx,webgl,text-classification,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
onnx,webgpu,text-classification,30,0,189.33,178.08,246.31,198.3,11.84,3197.04,2701.32,3900.4,3857.91,418.38,498.24,454.31,525.13,519.27,17.8,3884.61,3352.86,4579.92,4565.09,424.46,209.44,469.04,703.14,1571.41,4.63,1.55,4.93,1.14,8.53,0.25,-0.67,0.48,445.61,55.08,1610.93,62.03,0.52,0.29,3.7,1.62,1526.22,144.83,331.93,78.57,1408.39,46.75,1629.39,132.94,2.04,1.79,5.87,5.56,82.12,44.54,29.2,0.41
onnx,webnn,text-classification,30,0,186.39,176.97,202.28,197.45,5.46,3005.87,2621.88,3643.03,3594.57,310.39,843.6,411.24,1195.75,1174.41,229.48,4035.85,3397.02,4938.55,4900.13,419.55,273.32,712.23,998.36,2732.2,5.03,3.58,5.67,3.7,8.54,0.27,-0.57,0.5,453.31,39.85,1602.39,49.46,0.22,0.1,2.0,0.95,1186.98,123.58,-12.37,6.87,1464.26,63.93,1645.68,141.12,0.0,0.0,0.0,0.0,180.92,89.1,0.0,0.0
litert,wasm-simd-threads,text-classification,30,0,187.03,165.76,316.97,313.06,35.79,684.28,667.66,704.11,703.85,10.4,261.55,251.47,275.44,274.28,6.93,1132.86,1097.38,1274.23,1261.03,38.83,150.98,329.7,506.55,1192.26,5.17,3.44,5.6,3.15,48.54,16.72,5.3,7.56,184.13,19.15,346.28,52.17,3.14,0.93,4.53,1.36,636.21,30.95,0.0,0.0,443.08,17.98,646.41,94.87,0.23,0.3,0.77,0.94,75.92,46.68,0.0,0.0
litert,webgpu,text-classification,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
transformersjs,wasm-simd-threads,text-classification,30,0,0.39,0.36,0.64,0.47,0.06,468.55,417.87,537.2,531.67,49.52,436.97,362.26,497.11,482.84,32.19,905.91,807.98,1027.55,1000.86,57.02,317.46,823.49,634.92,1646.99,3.6,2.01,3.6,2.01,0.0,0.01,0.0,0.0,1479.62,163.75,1780.27,614.68,0.0,0.0,0.0,0.0,370.08,38.94,0.0,0.0,1478.2,71.5,1650.75,141.05,0.3,0.57,1.3,2.17,-149.9,50.26,18.7,0.47
