Task,Framework,Backend,Session#,FrameworkInit(ms),ModelLoad(ms),Inference(ms),Total(ms),Init_AvgCPU(%),Init_PeakCPU(%),Init_AvgGPU(%),Init_PeakGPU(%),Load_AvgCPU(%),Load_PeakCPU(%),Load_MemRSS_Start(MB),Load_MemRSS_End(MB),Load_MemDelta(MB),Inf_AvgCPU(%),Inf_PeakCPU(%),Inf_AvgGPU(%),Inf_PeakGPU(%),Inf_MemRSS_Start(MB),Inf_MemRSS_End(MB),Inf_MemDelta(MB),Inf_GPU_Mem_Start(MB),Inf_GPU_Mem_End(MB),Inf_GPU_Mem_Delta(MB),Error
image-classification,tfjs,wasm-simd-threads,1,82.15,79.83,97.15,259.13,347.8,537.6,2.4,3.0,0,0,0,0,0,347.8,537.6,2.4,3.0,648.59,867.31,218.72,947.0,946.0,-1.0,
image-classification,tfjs,wasm-simd-threads,2,15.73,2.08,9.49,27.3,108.2,335.1,5.2,6.0,0,0,0,0,0,108.2,335.1,5.2,6.0,493.25,613.18,119.93,946.0,947.0,1.0,
image-classification,tfjs,wasm-simd-threads,3,9.59,2.41,7.98,19.98,108.2,335.1,5.2,6.0,0,0,0,0,0,108.2,335.1,5.2,6.0,493.25,613.18,119.93,946.0,947.0,1.0,
image-classification,tfjs,wasm-simd-threads,4,7.58,1.45,8.15,17.18,108.2,335.1,5.2,6.0,0,0,0,0,0,108.2,335.1,5.2,6.0,493.25,613.18,119.93,946.0,947.0,1.0,
image-classification,tfjs,wasm-simd-threads,5,20.0,4.73,7.01,31.74,108.2,335.1,5.2,6.0,0,0,0,0,0,108.2,335.1,5.2,6.0,493.25,613.18,119.93,946.0,947.0,1.0,
image-classification,tfjs,wasm-simd-threads,6,17.19,1.21,6.79,25.19,108.2,335.1,5.2,6.0,0,0,0,0,0,108.2,335.1,5.2,6.0,493.25,613.18,119.93,946.0,947.0,1.0,
image-classification,tfjs,wasm-simd-threads,7,11.85,1.6,6.43,19.88,108.2,335.1,5.2,6.0,0,0,0,0,0,108.2,335.1,5.2,6.0,493.25,613.18,119.93,946.0,947.0,1.0,
image-classification,tfjs,wasm-simd-threads,8,12.28,1.88,6.07,20.23,108.2,335.1,5.2,6.0,0,0,0,0,0,108.2,335.1,5.2,6.0,493.25,613.18,119.93,946.0,947.0,1.0,
image-classification,tfjs,wasm-simd-threads,9,11.68,1.3,7.13,20.11,381.1,381.1,0.0,0.0,0,0,0,0,0,381.1,381.1,0.0,0.0,931.77,931.77,0.0,947.0,947.0,0.0,
image-classification,tfjs,wasm-simd-threads,10,12.38,1.21,7.13,20.72,108.2,335.1,5.2,6.0,0,0,0,0,0,108.2,335.1,5.2,6.0,493.25,613.18,119.93,946.0,947.0,1.0,
image-classification,tfjs,webgl,1,32.05,77.05,2115.24,2224.34,160.3,1369.5,2.1,9.0,0,0,0,0,0,160.3,1369.5,2.1,9.0,494.26,773.25,278.99,944.0,1023.0,79.0,
image-classification,tfjs,webgl,2,10.46,2.24,17.06,29.76,160.3,1369.5,2.1,9.0,0,0,0,0,0,160.3,1369.5,2.1,9.0,494.26,773.25,278.99,944.0,1023.0,79.0,
image-classification,tfjs,webgl,3,0.74,2.32,12.48,15.54,160.3,1369.5,2.1,9.0,0,0,0,0,0,160.3,1369.5,2.1,9.0,494.26,773.25,278.99,944.0,1023.0,79.0,
image-classification,tfjs,webgl,4,1.63,1.23,14.14,17.0,160.3,1369.5,2.1,9.0,0,0,0,0,0,160.3,1369.5,2.1,9.0,494.26,773.25,278.99,944.0,1023.0,79.0,
image-classification,tfjs,webgl,5,16.39,4.72,15.41,36.52,160.3,1369.5,2.1,9.0,0,0,0,0,0,160.3,1369.5,2.1,9.0,494.26,773.25,278.99,944.0,1023.0,79.0,
image-classification,tfjs,webgl,6,9.46,1.13,17.0,27.59,160.3,1369.5,2.1,9.0,0,0,0,0,0,160.3,1369.5,2.1,9.0,494.26,773.25,278.99,944.0,1023.0,79.0,
image-classification,tfjs,webgl,7,9.21,1.59,13.06,23.86,121.0,199.4,8.0,8.0,0,0,0,0,0,121.0,199.4,8.0,8.0,805.53,914.8,109.27,1016.0,1029.0,13.0,
image-classification,tfjs,webgl,8,6.48,1.5,12.23,20.21,160.3,1369.5,2.1,9.0,0,0,0,0,0,160.3,1369.5,2.1,9.0,494.26,773.25,278.99,944.0,1023.0,79.0,
image-classification,tfjs,webgl,9,6.6,1.02,13.04,20.66,160.3,1369.5,2.1,9.0,0,0,0,0,0,160.3,1369.5,2.1,9.0,494.26,773.25,278.99,944.0,1023.0,79.0,
image-classification,tfjs,webgl,10,12.97,1.19,15.9,30.06,15.2,30.5,8.0,8.0,0,0,0,0,0,15.2,30.5,8.0,8.0,914.85,914.85,0.0,1029.0,1029.0,0.0,
image-classification,tfjs,webgpu,1,113.88,76.34,390.34,580.56,197.8,326.4,2.0,2.0,0,0,0,0,0,197.8,326.4,2.0,2.0,720.46,819.76,99.3,1038.0,1037.0,-1.0,
image-classification,tfjs,webgpu,2,8.16,2.52,15.08,25.76,185.5,681.1,5.6,6.0,0,0,0,0,0,185.5,681.1,5.6,6.0,495.98,681.2,185.22,944.0,998.0,54.0,
image-classification,tfjs,webgpu,3,3.95,2.84,15.34,22.13,185.5,681.1,5.6,6.0,0,0,0,0,0,185.5,681.1,5.6,6.0,495.98,681.2,185.22,944.0,998.0,54.0,
image-classification,tfjs,webgpu,4,6.58,1.55,18.4,26.53,185.5,681.1,5.6,6.0,0,0,0,0,0,185.5,681.1,5.6,6.0,495.98,681.2,185.22,944.0,998.0,54.0,
image-classification,tfjs,webgpu,5,10.76,1.07,12.75,24.58,185.5,681.1,5.6,6.0,0,0,0,0,0,185.5,681.1,5.6,6.0,495.98,681.2,185.22,944.0,998.0,54.0,
image-classification,tfjs,webgpu,6,11.62,4.57,19.04,35.23,185.5,681.1,5.6,6.0,0,0,0,0,0,185.5,681.1,5.6,6.0,495.98,681.2,185.22,944.0,998.0,54.0,
image-classification,tfjs,webgpu,7,9.17,1.17,14.52,24.86,185.5,681.1,5.6,6.0,0,0,0,0,0,185.5,681.1,5.6,6.0,495.98,681.2,185.22,944.0,998.0,54.0,
