Task,Framework,Backend,Session#,FrameworkInit(ms),ModelLoad(ms),Inference(ms),Total(ms),Init_AvgCPU(%),Init_PeakCPU(%),Init_AvgGPU(%),Init_PeakGPU(%),Load_AvgCPU(%),Load_PeakCPU(%),Load_MemRSS_Start(MB),Load_MemRSS_End(MB),Load_MemDelta(MB),Inf_AvgCPU(%),Inf_PeakCPU(%),Inf_AvgGPU(%),Inf_PeakGPU(%),Inf_MemRSS_Start(MB),Inf_MemRSS_End(MB),Inf_MemDelta(MB),Inf_GPU_Mem_Start(MB),Inf_GPU_Mem_End(MB),Inf_GPU_Mem_Delta(MB),Error
text-classification,tfjs,wasm-simd-threads,1,97.06,1041.59,462.93,462.93,330.8,767.8,1.4,5.0,0,0,0,0,0,330.8,767.8,1.4,5.0,480.17,1740.51,1260.34,1093.0,1077.0,-16.0,
text-classification,tfjs,wasm-simd-threads,2,97.06,1041.59,207.34,207.34,330.8,767.8,1.4,5.0,0,0,0,0,0,330.8,767.8,1.4,5.0,480.17,1740.51,1260.34,1093.0,1077.0,-16.0,
text-classification,tfjs,wasm-simd-threads,3,97.06,1041.59,204.55,204.55,330.8,767.8,1.4,5.0,0,0,0,0,0,330.8,767.8,1.4,5.0,480.17,1740.51,1260.34,1093.0,1077.0,-16.0,
text-classification,tfjs,wasm-simd-threads,4,97.06,1041.59,209.36,209.36,330.8,767.8,1.4,5.0,0,0,0,0,0,330.8,767.8,1.4,5.0,480.17,1740.51,1260.34,1093.0,1077.0,-16.0,
text-classification,tfjs,wasm-simd-threads,5,97.06,1041.59,203.45,203.45,330.8,767.8,1.4,5.0,0,0,0,0,0,330.8,767.8,1.4,5.0,480.17,1740.51,1260.34,1093.0,1077.0,-16.0,
text-classification,tfjs,wasm-simd-threads,6,97.06,1041.59,201.48,201.48,330.8,767.8,1.4,5.0,0,0,0,0,0,330.8,767.8,1.4,5.0,480.17,1740.51,1260.34,1093.0,1077.0,-16.0,
text-classification,tfjs,wasm-simd-threads,7,97.06,1041.59,197.0,197.0,330.8,767.8,1.4,5.0,0,0,0,0,0,330.8,767.8,1.4,5.0,480.17,1740.51,1260.34,1093.0,1077.0,-16.0,
text-classification,tfjs,wasm-simd-threads,8,97.06,1041.59,197.73,197.73,330.8,767.8,1.4,5.0,0,0,0,0,0,330.8,767.8,1.4,5.0,480.17,1740.51,1260.34,1093.0,1077.0,-16.0,
text-classification,tfjs,wasm-simd-threads,9,97.06,1041.59,192.78,192.78,330.8,767.8,1.4,5.0,0,0,0,0,0,330.8,767.8,1.4,5.0,480.17,1740.51,1260.34,1093.0,1077.0,-16.0,
text-classification,tfjs,wasm-simd-threads,10,97.06,1041.59,192.3,192.3,0.0,0.0,1.0,1.0,0,0,0,0,0,0.0,0.0,1.0,1.0,1740.61,1740.61,0.0,1077.0,1077.0,0.0,
text-classification,tfjs,webgl,1,27.58,986.97,1226.21,1226.21,144.6,344.6,1.0,4.0,0,0,0,0,0,144.6,344.6,1.0,4.0,478.68,1498.4,1019.72,1097.0,1510.0,413.0,
text-classification,tfjs,webgl,2,27.58,986.97,39.16,39.16,144.6,344.6,1.0,4.0,0,0,0,0,0,144.6,344.6,1.0,4.0,478.68,1498.4,1019.72,1097.0,1510.0,413.0,
text-classification,tfjs,webgl,3,27.58,986.97,40.87,40.87,144.6,344.6,1.0,4.0,0,0,0,0,0,144.6,344.6,1.0,4.0,478.68,1498.4,1019.72,1097.0,1510.0,413.0,
text-classification,tfjs,webgl,4,27.58,986.97,35.52,35.52,144.6,344.6,1.0,4.0,0,0,0,0,0,144.6,344.6,1.0,4.0,478.68,1498.4,1019.72,1097.0,1510.0,413.0,
text-classification,tfjs,webgl,5,27.58,986.97,37.33,37.33,144.6,344.6,1.0,4.0,0,0,0,0,0,144.6,344.6,1.0,4.0,478.68,1498.4,1019.72,1097.0,1510.0,413.0,
text-classification,tfjs,webgl,6,27.58,986.97,30.84,30.84,144.6,344.6,1.0,4.0,0,0,0,0,0,144.6,344.6,1.0,4.0,478.68,1498.4,1019.72,1097.0,1510.0,413.0,
text-classification,tfjs,webgl,7,27.58,986.97,35.39,35.39,144.6,344.6,1.0,4.0,0,0,0,0,0,144.6,344.6,1.0,4.0,478.68,1498.4,1019.72,1097.0,1510.0,413.0,
text-classification,tfjs,webgl,8,27.58,986.97,36.92,36.92,144.6,344.6,1.0,4.0,0,0,0,0,0,144.6,344.6,1.0,4.0,478.68,1498.4,1019.72,1097.0,1510.0,413.0,
text-classification,tfjs,webgl,9,27.58,986.97,38.4,38.4,144.6,344.6,1.0,4.0,0,0,0,0,0,144.6,344.6,1.0,4.0,478.68,1498.4,1019.72,1097.0,1510.0,413.0,
text-classification,tfjs,webgl,10,27.58,986.97,33.59,33.59,79.6,159.2,1.0,1.0,0,0,0,0,0,79.6,159.2,1.0,1.0,1500.25,1500.38,0.13,1486.0,1484.0,-2.0,
text-classification,tfjs,webgpu,1,125.54,924.38,727.07,727.07,151.2,387.7,3.0,9.0,0,0,0,0,0,151.2,387.7,3.0,9.0,486.55,2320.23,1833.68,1099.0,1427.0,328.0,
text-classification,tfjs,webgpu,2,125.54,924.38,34.11,34.11,151.2,387.7,3.0,9.0,0,0,0,0,0,151.2,387.7,3.0,9.0,486.55,2320.23,1833.68,1099.0,1427.0,328.0,
text-classification,tfjs,webgpu,3,125.54,924.38,28.06,28.06,151.2,387.7,3.0,9.0,0,0,0,0,0,151.2,387.7,3.0,9.0,486.55,2320.23,1833.68,1099.0,1427.0,328.0,
text-classification,tfjs,webgpu,4,125.54,924.38,24.25,24.25,151.2,387.7,3.0,9.0,0,0,0,0,0,151.2,387.7,3.0,9.0,486.55,2320.23,1833.68,1099.0,1427.0,328.0,
text-classification,tfjs,webgpu,5,125.54,924.38,31.52,31.52,151.2,387.7,3.0,9.0,0,0,0,0,0,151.2,387.7,3.0,9.0,486.55,2320.23,1833.68,1099.0,1427.0,328.0,
