Timestamp,Scenario,Framework,Backend,Task,Repeat,SpeedometerScore,InferencesCompleted,InferenceLoopSeconds,Throughput(inf/s),SpeedometerDeltaPct,InferenceError,Error
2026-04-26T17:32:56,baseline,,,image,1,28.8,0,0.0,,-0.38,,
2026-04-26T17:34:17,baseline,,,image,2,29.3,0,0.0,,1.35,,
2026-04-26T17:35:37,baseline,,,image,3,29.1,0,0.0,,0.66,,
2026-04-26T17:36:57,baseline,,,image,4,29.4,0,0.0,,1.69,,
2026-04-26T17:38:16,baseline,,,image,5,28.9,0,0.0,,-0.03,,
2026-04-26T17:39:37,baseline,,,image,6,29.0,0,0.0,,0.31,,
2026-04-26T17:40:57,baseline,,,image,7,28.7,0,0.0,,-0.73,,
2026-04-26T17:42:17,baseline,,,image,8,28.4,0,0.0,,-1.76,,
2026-04-26T17:43:36,baseline,,,image,9,28.6,0,0.0,,-1.07,,
2026-04-26T17:44:55,baseline,,,image,10,28.9,0,0.0,,-0.03,,
2026-04-26T17:46:14,under_load,tfjs,wasm-simd-threads,image,1,26.1,1957,90.15,21.71,-9.72,,
2026-04-26T17:47:46,under_load,tfjs,wasm-simd-threads,image,2,26.3,1970,87.68,22.47,-9.03,,
2026-04-26T17:49:16,under_load,tfjs,wasm-simd-threads,image,3,26.2,1996,89.49,22.3,-9.37,,
2026-04-26T17:50:47,under_load,tfjs,wasm-simd-threads,image,4,26.6,1996,89.32,22.35,-7.99,,
2026-04-26T17:52:17,under_load,tfjs,wasm-simd-threads,image,5,26.7,1971,88.49,22.27,-7.64,,
2026-04-26T17:53:47,under_load,tfjs,wasm-simd-threads,image,6,25.9,1962,90.38,21.71,-10.41,,
2026-04-26T17:55:19,under_load,tfjs,wasm-simd-threads,image,7,26.6,1977,88.72,22.28,-7.99,,
2026-04-26T17:56:49,under_load,tfjs,wasm-simd-threads,image,8,26.1,1981,88.55,22.37,-9.72,,
2026-04-26T17:58:19,under_load,tfjs,wasm-simd-threads,image,9,26.0,1960,88.12,22.24,-10.07,,
2026-04-26T17:59:49,under_load,tfjs,wasm-simd-threads,image,10,26.1,1975,88.28,22.37,-9.72,,
2026-04-26T18:01:19,under_load,tfjs,webgl,image,1,28.3,952,85.64,11.12,-2.11,,
2026-04-26T18:02:46,under_load,tfjs,webgl,image,2,27.9,943,85.75,11.0,-3.49,,
2026-04-26T18:04:13,under_load,tfjs,webgl,image,3,28.4,942,85.17,11.06,-1.76,,
2026-04-26T18:05:40,under_load,tfjs,webgl,image,4,27.9,947,85.6,11.06,-3.49,,
2026-04-26T18:07:07,under_load,tfjs,webgl,image,5,28.0,948,84.99,11.15,-3.15,,
2026-04-26T18:08:33,under_load,tfjs,webgl,image,6,28.6,941,84.84,11.09,-1.07,,
2026-04-26T18:09:59,under_load,tfjs,webgl,image,7,27.9,959,85.28,11.25,-3.49,,
2026-04-26T18:11:26,under_load,tfjs,webgl,image,8,28.2,952,85.85,11.09,-2.46,,
2026-04-26T18:12:53,under_load,tfjs,webgl,image,9,27.8,949,86.84,10.93,-3.84,,
2026-04-26T18:14:21,under_load,tfjs,webgl,image,10,28.0,951,85.94,11.07,-3.15,,
2026-04-26T18:15:49,under_load,tfjs,webgpu,image,1,27.6,1496,86.75,17.24,-4.53,,
2026-04-26T18:17:17,under_load,tfjs,webgpu,image,2,27.6,1551,86.54,17.92,-4.53,,
2026-04-26T18:18:45,under_load,tfjs,webgpu,image,3,26.6,1504,89.12,16.88,-7.99,,
2026-04-26T18:20:16,under_load,tfjs,webgpu,image,4,27.4,1523,86.38,17.63,-5.22,,
2026-04-26T18:21:44,under_load,tfjs,webgpu,image,5,27.9,1523,86.59,17.59,-3.49,,
2026-04-26T18:23:12,under_load,tfjs,webgpu,image,6,27.8,1519,87.03,17.45,-3.84,,
2026-04-26T18:24:40,under_load,tfjs,webgpu,image,7,27.4,1511,85.97,17.58,-5.22,,
2026-04-26T18:26:08,under_load,tfjs,webgpu,image,8,27.3,1518,87.52,17.34,-5.57,,
2026-04-26T18:27:37,under_load,tfjs,webgpu,image,9,27.0,1538,87.05,17.67,-6.61,,
2026-04-26T18:29:05,under_load,tfjs,webgpu,image,10,27.6,1568,87.2,17.98,-4.53,,
2026-04-26T18:30:34,under_load,onnx,wasm-simd-threads,image,1,24.6,1783,96.0,18.57,-14.91,,
2026-04-26T18:32:14,under_load,onnx,wasm-simd-threads,image,2,24.2,1785,97.18,18.37,-16.29,,
2026-04-26T18:33:54,under_load,onnx,wasm-simd-threads,image,3,24.2,1805,96.13,18.78,-16.29,,
2026-04-26T18:35:34,under_load,onnx,wasm-simd-threads,image,4,24.7,1754,95.75,18.32,-14.56,,
2026-04-26T18:37:15,under_load,onnx,wasm-simd-threads,image,5,23.2,1652,109.87,15.04,-19.75,,
2026-04-26T18:39:09,under_load,onnx,wasm-simd-threads,image,6,24.0,1790,97.7,18.32,-16.98,,
2026-04-26T18:40:50,under_load,onnx,wasm-simd-threads,image,7,24.6,1810,95.62,18.93,-14.91,,
2026-04-26T18:42:30,under_load,onnx,wasm-simd-threads,image,8,24.0,1779,97.53,18.24,-16.98,,
2026-04-26T18:44:11,under_load,onnx,wasm-simd-threads,image,9,24.8,1776,95.37,18.62,-14.22,,
2026-04-26T18:45:50,under_load,onnx,wasm-simd-threads,image,10,22.7,1654,107.48,15.39,-21.48,,
2026-04-26T18:47:41,under_load,onnx,webgl,image,1,24.2,1654,102.68,16.11,-16.29,,
2026-04-26T18:49:25,under_load,onnx,webgl,image,2,24.8,1644,103.04,15.95,-14.22,,
2026-04-26T18:51:10,under_load,onnx,webgl,image,3,24.3,1638,102.23,16.02,-15.95,,
2026-04-26T18:52:54,under_load,onnx,webgl,image,4,24.8,1653,101.98,16.21,-14.22,,
2026-04-26T18:54:37,under_load,onnx,webgl,image,5,24.5,1655,102.58,16.13,-15.25,,
2026-04-26T18:56:22,under_load,onnx,webgl,image,6,23.9,1679,104.47,16.07,-17.33,,
2026-04-26T18:58:08,under_load,onnx,webgl,image,7,25.2,1636,101.82,16.07,-12.83,,
2026-04-26T18:59:51,under_load,onnx,webgl,image,8,24.2,1637,102.53,15.97,-16.29,,
2026-04-26T19:01:35,under_load,onnx,webgl,image,9,24.7,1630,101.82,16.01,-14.56,,
2026-04-26T19:03:19,under_load,onnx,webgl,image,10,24.2,1664,102.54,16.23,-16.29,,
2026-04-26T19:05:03,under_load,onnx,webgpu,image,1,27.2,1497,87.15,17.18,-5.91,,
2026-04-26T19:06:35,under_load,onnx,webgpu,image,2,26.4,1485,88.67,16.75,-8.68,,
2026-04-26T19:08:07,under_load,onnx,webgpu,image,3,26.7,1538,88.83,17.31,-7.64,,
2026-04-26T19:09:40,under_load,onnx,webgpu,image,4,26.9,1499,87.41,17.15,-6.95,,
2026-04-26T19:11:12,under_load,onnx,webgpu,image,5,27.0,1527,88.02,17.35,-6.61,,
2026-04-26T19:12:45,under_load,onnx,webgpu,image,6,27.2,1541,87.39,17.63,-5.91,,
2026-04-26T19:14:18,under_load,onnx,webgpu,image,7,26.9,1504,87.6,17.17,-6.95,,
2026-04-26T19:15:50,under_load,onnx,webgpu,image,8,26.9,1517,88.41,17.16,-6.95,,
2026-04-26T19:17:22,under_load,onnx,webgpu,image,9,26.6,1491,88.6,16.83,-7.99,,
2026-04-26T19:18:55,under_load,onnx,webgpu,image,10,26.1,1491,89.03,16.75,-9.72,,
