Timestamp,Scenario,Framework,Backend,Task,Repeat,SpeedometerScore,InferencesCompleted,InferenceLoopSeconds,Throughput(inf/s),SpeedometerDeltaPct,InferenceError,Error
2026-05-04T10:41:21,baseline,,,image,1,28.7,0,0.0,,-0.03,,
2026-05-04T10:42:47,baseline,,,image,2,28.6,0,0.0,,-0.38,,
2026-05-04T10:44:08,baseline,,,image,3,28.7,0,0.0,,-0.03,,
2026-05-04T10:45:28,baseline,,,image,4,28.2,0,0.0,,-1.78,,
2026-05-04T10:46:49,baseline,,,image,5,28.4,0,0.0,,-1.08,,
2026-05-04T10:48:11,baseline,,,image,6,28.7,0,0.0,,-0.03,,
2026-05-04T10:49:31,baseline,,,image,7,28.8,0,0.0,,0.31,,
2026-05-04T10:50:52,baseline,,,image,8,28.7,0,0.0,,-0.03,,
2026-05-04T10:52:13,baseline,,,image,9,29.1,0,0.0,,1.36,,
2026-05-04T10:53:34,baseline,,,image,10,29.2,0,0.0,,1.71,,
2026-05-04T10:54:54,under_load,tfjs,wasm-simd-threads,image,1,26.0,1975,90.43,21.84,-9.44,,
2026-05-04T10:56:26,under_load,tfjs,wasm-simd-threads,image,2,25.1,1981,91.91,21.55,-12.57,,
2026-05-04T10:58:00,under_load,tfjs,wasm-simd-threads,image,3,25.4,1950,91.55,21.3,-11.53,,
2026-05-04T10:59:33,under_load,tfjs,wasm-simd-threads,image,4,25.6,1956,89.41,21.88,-10.83,,
2026-05-04T11:01:03,under_load,tfjs,wasm-simd-threads,image,5,26.1,1971,90.67,21.74,-9.09,,
2026-05-04T11:02:36,under_load,tfjs,wasm-simd-threads,image,6,25.7,1992,90.7,21.96,-10.48,,
2026-05-04T11:04:08,under_load,tfjs,wasm-simd-threads,image,7,26.0,1964,89.81,21.87,-9.44,,
2026-05-04T11:05:39,under_load,tfjs,wasm-simd-threads,image,8,26.1,1945,90.26,21.55,-9.09,,
2026-05-04T11:07:11,under_load,tfjs,wasm-simd-threads,image,9,25.9,1961,89.31,21.96,-9.79,,
2026-05-04T11:08:41,under_load,tfjs,wasm-simd-threads,image,10,26.1,1960,89.65,21.86,-9.09,,
2026-05-04T11:10:13,under_load,tfjs,webgl,image,1,27.3,945,86.77,10.89,-4.91,,
2026-05-04T11:11:41,under_load,tfjs,webgl,image,2,28.0,955,86.62,11.03,-2.47,,
2026-05-04T11:13:09,under_load,tfjs,webgl,image,3,27.4,930,86.51,10.75,-4.56,,
