Scenario,Framework,Backend,Task,Attempts,Successful,Score_Avg,Score_Min,Score_Max,Score_P95,Score_Stdev,Throughput_Avg,Throughput_Min,Throughput_Max,Throughput_P95,Inferences_Avg,Inferences_Min,Inferences_Max,SpeedometerDeltaPct_Avg
baseline,,,image,10,10,28.91,28.4,29.4,29.3,0.31,,,,,,,,-0.0
under_load,tfjs,wasm-simd-threads,image,10,10,26.26,25.9,26.7,26.6,0.28,22.21,21.71,22.47,22.37,1974.5,1957.0,1996.0,-9.17
under_load,tfjs,webgl,image,10,10,28.1,27.8,28.6,28.4,0.26,11.08,10.93,11.25,11.15,948.4,941.0,959.0,-2.8
under_load,tfjs,webgpu,image,10,10,27.42,26.6,27.9,27.8,0.39,17.53,16.88,17.98,17.92,1525.1,1496.0,1568.0,-5.15
under_load,onnx,wasm-simd-threads,image,10,10,24.1,22.7,24.8,24.7,0.68,17.86,15.04,18.93,18.78,1758.8,1652.0,1810.0,-16.64
under_load,onnx,webgl,image,10,10,24.48,23.9,25.2,24.8,0.39,16.08,15.95,16.23,16.21,1649.0,1630.0,1679.0,-15.32
under_load,onnx,webgpu,image,10,10,26.79,26.1,27.2,27.2,0.35,17.13,16.75,17.63,17.35,1509.0,1485.0,1541.0,-7.33
under_load,onnx,webnn,image,10,10,28.02,27.6,28.4,28.2,0.26,38.83,37.84,39.95,39.87,3224.1,3149.0,3314.0,-3.08
under_load,litert,wasm-simd-threads,image,10,10,24.72,23.4,25.3,25.3,0.57,17.52,17.35,17.73,17.67,1701.6,1690.0,1716.0,-14.49
under_load,litert,webgpu,image,10,10,28.06,27.4,28.5,28.4,0.32,23.57,22.74,24.52,24.15,1948.2,1878.0,2020.0,-2.94
under_load,transformersjs,wasm-simd-threads,image,10,10,25.88,25.6,26.4,26.0,0.23,5.24,5.16,5.37,5.33,511.6,504.0,520.0,-10.48
under_load,transformersjs,webgpu,image,10,10,26.37,25.8,26.9,26.7,0.35,5.14,4.82,5.38,5.32,471.5,449.0,492.0,-8.79
under_load,transformersjs,webnn,image,10,10,25.81,25.0,26.5,26.3,0.54,5.12,4.89,5.3,5.24,499.8,478.0,514.0,-10.72
under_load,tflite-native,cpu,image,10,10,28.12,27.8,28.7,28.4,0.31,33.69,31.66,34.48,34.25,2779.2,2623.0,2816.0,-2.73
under_load,tflite-native,gpu,image,10,10,28.57,28.0,29.0,28.8,0.29,39.25,37.84,41.18,40.24,3215.1,3109.0,3365.0,-1.18
