Scenario,Framework,Backend,Task,Attempts,Successful,Score_Avg,Score_Min,Score_Max,Score_P95,Score_Stdev,Throughput_Avg,Throughput_Min,Throughput_Max,Throughput_P95,Inferences_Avg,Inferences_Min,Inferences_Max,SpeedometerDeltaPct_Avg
baseline,,,image,10,10,28.71,28.2,29.2,29.1,0.29,,,,,,,,0.0
under_load,tfjs,wasm-simd-threads,image,10,10,25.8,25.1,26.1,26.1,0.34,21.75,21.3,21.96,21.96,1965.5,1945.0,1992.0,-10.14
under_load,tfjs,webgl,image,10,10,27.52,27.2,28.2,28.0,0.32,10.87,10.68,11.04,11.03,944.4,930.0,962.0,-4.14
under_load,tfjs,webgpu,image,10,10,27.04,26.6,27.4,27.2,0.23,17.3,17.02,17.82,17.59,1522.8,1503.0,1564.0,-5.82
under_load,onnx,wasm-simd-threads,image,10,10,24.13,23.4,24.5,24.5,0.36,17.75,15.36,18.33,18.29,1753.7,1659.0,1786.0,-15.95
under_load,onnx,webgl,image,10,10,23.91,23.2,24.8,24.6,0.55,15.65,15.52,15.74,15.73,1646.3,1636.0,1658.0,-16.72
under_load,onnx,webgpu,image,10,10,26.26,25.8,26.8,26.7,0.33,16.81,16.46,17.27,17.15,1502.9,1476.0,1545.0,-8.53
under_load,onnx,webnn,image,10,10,27.52,27.1,27.9,27.8,0.23,37.77,37.04,38.66,38.35,3175.5,3105.0,3258.0,-4.14
under_load,litert,wasm-simd-threads,image,10,10,24.91,24.4,25.5,25.3,0.35,17.46,17.3,17.58,17.56,1695.7,1682.0,1715.0,-13.24
under_load,litert,webgpu,image,10,10,27.6,27.4,27.9,27.8,0.16,22.8,22.1,23.74,23.6,1903.7,1841.0,1972.0,-3.87
under_load,transformersjs,wasm-simd-threads,image,10,10,25.41,25.1,25.9,25.7,0.25,5.08,4.79,5.24,5.23,500.4,474.0,518.0,-11.49
under_load,transformersjs,webgpu,image,10,10,26.07,25.6,26.7,26.5,0.35,5.13,4.95,5.35,5.25,476.3,460.0,496.0,-9.2
under_load,transformersjs,webnn,image,10,10,25.37,24.6,25.9,25.8,0.45,5.17,4.99,5.29,5.24,508.5,496.0,517.0,-11.63
under_load,tflite-native,cpu,image,10,10,27.85,27.3,28.2,28.2,0.34,33.16,32.05,34.45,33.96,2764.9,2695.0,2845.0,-3.0
under_load,tflite-native,gpu,image,10,10,28.23,27.7,28.5,28.5,0.24,38.7,37.14,40.3,40.26,3208.3,3090.0,3338.0,-1.67
