Scenario,Framework,Backend,Task,Attempts,Successful,Score_Avg,Score_Min,Score_Max,Score_P95,Score_Stdev,Throughput_Avg,Throughput_Min,Throughput_Max,Throughput_P95,Inferences_Avg,Inferences_Min,Inferences_Max,SpeedometerDeltaPct_Avg
baseline,,,text,10,10,28.69,27.5,29.2,29.2,0.53,,,,,,,,0.0
under_load,tfjs,wasm-simd-threads,text,10,10,7.09,6.18,8.44,7.65,0.65,4.15,3.55,4.32,4.31,1670.5,1652.0,1690.0,-75.29
under_load,tfjs,webgl,text,10,10,24.78,24.2,25.5,25.3,0.5,8.26,8.02,8.5,8.38,800.1,781.0,825.0,-13.63
under_load,tfjs,webgpu,text,10,10,23.9,23.1,24.3,24.3,0.38,12.38,12.06,12.64,12.62,1292.0,1270.0,1312.0,-16.7
under_load,onnx,wasm-simd-threads,text,10,9,10.46,7.58,12.1,11.4,1.25,6.17,5.01,6.49,6.41,1697.44,1676.0,1718.0,-63.54
under_load,onnx,webgl,text,10,0,,,,,,,,,,,,,
under_load,onnx,webgpu,text,10,10,22.28,20.1,23.6,23.5,1.44,10.38,8.95,11.19,11.1,1153.4,1105.0,1184.0,-22.34
under_load,onnx,webnn,text,10,10,16.48,8.72,20.8,19.7,4.38,1.24,0.62,1.58,1.55,164.1,139.0,174.0,-42.56
under_load,litert,wasm-simd-threads,text,10,10,7.29,6.87,7.56,7.55,0.22,4.61,4.56,4.65,4.64,1691.2,1678.0,1708.0,-74.59
under_load,litert,webgpu,text,10,0,,,,,,,,,,,,,
under_load,transformersjs,wasm-simd-threads,text,10,10,19.39,16.8,20.5,20.4,1.39,13.31,7.85,14.49,14.48,1684.0,1643.0,1722.0,-32.42
under_load,transformersjs,webgpu,text,10,10,22.1,21.6,22.5,22.5,0.33,10.08,9.89,10.4,10.4,1124.2,1110.0,1155.0,-22.97
under_load,transformersjs,webnn,text,10,10,21.26,21.0,21.8,21.5,0.26,2.08,1.98,2.14,2.12,217.9,209.0,224.0,-25.9
under_load,tflite-native,cpu,text,10,10,23.44,19.3,27.3,26.1,3.45,10.08,9.88,10.26,10.23,939.1,875.0,1020.0,-18.3
under_load,tflite-native,gpu,text,10,10,24.69,20.0,26.9,26.9,3.13,10.41,10.09,10.69,10.61,941.1,891.0,1026.0,-13.94
