Timestamp,Scenario,Framework,Backend,Task,Repeat,SpeedometerScore,InferencesCompleted,InferenceLoopSeconds,Throughput(inf/s),SpeedometerDeltaPct,InferenceError,Error
2026-05-03T13:05:06,baseline,,,text,1,29.0,0,0.0,,1.08,,
2026-05-03T13:06:26,baseline,,,text,2,28.7,0,0.0,,0.03,,
2026-05-03T13:07:47,baseline,,,text,3,29.2,0,0.0,,1.78,,
2026-05-03T13:09:08,baseline,,,text,4,28.8,0,0.0,,0.38,,
2026-05-03T13:10:29,baseline,,,text,5,27.5,0,0.0,,-4.15,,
2026-05-03T13:11:52,baseline,,,text,6,29.2,0,0.0,,1.78,,
2026-05-03T13:13:13,baseline,,,text,7,28.7,0,0.0,,0.03,,
2026-05-03T13:14:33,baseline,,,text,8,28.1,0,0.0,,-2.06,,
2026-05-03T13:15:56,baseline,,,text,9,28.7,0,0.0,,0.03,,
2026-05-03T13:17:17,baseline,,,text,10,29.0,0,0.0,,1.08,,
2026-05-03T13:18:37,under_load,tfjs,wasm-simd-threads,text,1,7.65,1662,384.82,4.32,-73.34,,
2026-05-03T13:25:05,under_load,tfjs,wasm-simd-threads,text,2,7.21,1652,385.11,4.29,-74.87,,
2026-05-03T13:31:33,under_load,tfjs,wasm-simd-threads,text,3,7.11,1659,384.54,4.31,-75.22,,
2026-05-03T13:38:01,under_load,tfjs,wasm-simd-threads,text,4,6.76,1665,388.44,4.29,-76.44,,
2026-05-03T13:44:32,under_load,tfjs,wasm-simd-threads,text,5,8.44,1663,388.3,4.28,-70.58,,
2026-05-03T13:51:04,under_load,tfjs,wasm-simd-threads,text,6,7.03,1689,392.02,4.31,-75.5,,
2026-05-03T13:57:39,under_load,tfjs,wasm-simd-threads,text,7,7.04,1685,392.08,4.3,-75.46,,
2026-05-03T14:04:15,under_load,tfjs,wasm-simd-threads,text,8,7.22,1658,385.86,4.3,-74.83,,
2026-05-03T14:10:44,under_load,tfjs,wasm-simd-threads,text,9,6.18,1682,473.69,3.55,-78.46,,
2026-05-03T14:18:41,under_load,tfjs,wasm-simd-threads,text,10,6.24,1690,474.63,3.56,-78.25,,
2026-05-03T14:26:38,under_load,tfjs,webgl,text,1,25.1,800,96.39,8.3,-12.51,,
2026-05-03T14:28:18,under_load,tfjs,webgl,text,2,24.2,825,98.45,8.38,-15.65,,
